label,ids,A,B,C
-11.137268469015995,47550,94.0034237910366,734.3351369172767,-76.37912420373743
-81.31973121282653,41925,-431.9119950150306,861.8135413935528,-22.40860287420874
41374.344357607966,22558,2403.229907141535,1093.6585002621612,-202.89881178920663
1151080.3706608622,66741,4840.477157467902,264.03477532622526,-182.7573571752738
103808.98374418289,39848,3061.7418165902227,-601.2011427701626,-298.13385257979047
38699.90001896741,40018,2507.105313715913,-718.4567719913614,-213.49271115913132
241799.4120183638,79184,3507.1682540269426,709.5204806115352,-166.18334710562652
8.950224152050458,25317,10.31181375292732,157.0374686423428,-41.40540611380217
-1641.5489601429122,37649,-495.7502922307968,-1712.8149064656477,-62.45736926285575
-6703.336899848624,24414,-1666.2000486830475,982.7052962100016,-131.04426527915732
-2235.5585629518396,78682,-1366.2202855310554,542.2839759149679,-110.555280035309
22.34242417369014,26186,437.9463142835081,744.9115458889405,-155.7859850330718
-34270.831446216675,50625,-2332.830741114786,-199.32624820742475,-131.4201899452465
80.45129264854293,99999,575.4565935205958,787.3147992172669,-203.89051540662007
4268293.910687709,61834,6331.847425181821,-2152.309765957645,-194.920129615106
949065.6060612026,59785,4653.9059041878745,-2.52411305877672,-82.11760977865546
-118645.3530856857,47245,-3009.36062711004,26.914307903888727,-186.11056305506645
11.870420878032556,41288,272.2877584338413,843.2243402143652,-93.88905482970088
-645255.2992691667,79905,-4297.054571699181,1112.0492891793515,-62.47900997872354
42433.79946472625,37246,2526.443116489039,136.4249089159031,-184.2339592845481
-25827.25432953791,64624,-2234.022342078534,483.1845939575703,-149.59681024852335
91.55808163701055,95582,818.5931784043727,-278.1394081663118,-164.8898298599065
-5855920.600053206,65823,-6621.637112456991,150.67072296747017,-191.92562506580464
6919.667234866018,58366,1765.3967911595196,486.7917319565407,-300.07342419356365
2209.1045483924813,64509,1195.619995659106,1132.6093643919207,-138.91820831634357
-29190.89461300606,47324,-2215.0246043707803,1387.212828387284,-232.3561648575381
-48659.24005173754,93763,-2512.825072692493,12.6655796931706,-175.23733000049577
-11.368142453117185,75021,525.6203092909718,176.39563404947762,-182.70418627395995
-2.171845835143001,59847,43.65084032238487,-326.2435500990107,-238.39840394065064
-89247.40554807478,90790,-2861.5400868591328,793.4906125090206,-200.62259689960405
-23183.233061626615,77582,-2158.6607361659626,1004.789716263826,-201.16343969716684
-11833.864101799922,43221,-1904.2165585644343,662.5769865777006,-154.06028573550725
-217.0769741171586,85668,-308.3264491263597,-956.519142146664,-276.23268920881264
3361.5151216705476,42916,1555.6609466959612,-66.19637804811885,-192.04786994523064
202303.3424922488,52758,3448.414275057451,-72.48334744094649,-181.25233369958733
-14743.873364845564,42411,-1960.3490756349256,-463.8262117084177,-9.164030326641097
-4622.514065352193,80689,-1272.5252503597455,1725.397124928004,80.86540510757109
115.41553860652432,88221,443.16052023636064,992.3333889494552,-162.97646064088343
-934694.3493781518,40111,-4594.442796455592,834.1913788335198,-234.94664904794132
119.28992801403564,32909,484.5475502967425,950.6579619287988,-221.6383410276396
4241688.647682228,47842,6220.54139080165,700.130372930313,-94.25319155793832
-26.373313086269153,93759,-192.5717850282361,924.404001708101,-153.60937154329596
12658.65191344127,43838,1997.4202569797828,-802.1131330717812,-170.07998170214685
-405.46694121146265,79069,-456.9588750900998,1379.9022109500252,-157.19165470225946
1750036.477479375,50343,5263.49597616292,200.78998355441612,-174.71911566459133
-86508.40913090302,30129,-2830.456535117305,1232.4620516614198,-178.0069831567354
-1219355.8773480111,67634,-4853.88252649832,86.343759501546,-47.7901638361989
-3698.5718209810243,68140,-1504.0640120741427,465.533155847593,-176.13207443158723
-837.4120679074936,31282,-1104.2666678991188,-251.52887160488228,-8.678287661754865
36.38295027614588,49822,16.945098369498737,1316.5220029353657,-117.9450957622602
1936.792324369824,46112,1373.135298160826,-733.572350281272,-178.2093001566611
-51894.32260133466,37754,-2563.477414354074,188.3809703425985,-140.39314926968166
-839703.5345278339,75138,-4366.244399973489,-1069.6741237585777,-184.1624771002625
-17762.228839510903,62600,-2040.674632071637,996.1108622926736,-202.8224480865084
-1264.0424519229002,31338,-1060.240792332049,1123.0182914066067,-172.03317497055255
5503.059861134343,90339,1611.3943250900618,923.5910826339552,-291.70530902802324
2704215.1452254253,28667,5759.566415683318,-386.7438984674575,-117.87620487388408
114308.7732173128,82785,3095.290734658192,-187.40154345107305,-220.65061266775416
324.8657889919148,56478,147.20670873943226,1577.5144792735753,-91.11030474610672
-188.02989324232675,28669,-601.6051205085229,948.9007356702806,-227.06829399996468
688.7287947423023,27421,1160.518212909259,-425.0462173360355,-285.9904511325834
15812.81303649059,48902,2068.140590485761,119.69986696403872,-114.38561397398564
-88727.76905472393,79433,-2868.2931728016897,227.4015879959381,-88.30531903868672
9200.452149353323,30432,1878.793310633049,-384.4040333870647,-119.94112087659477
2795.864393200568,91425,1402.0493225466314,-1075.7389026179378,-125.5938527075765
12.60597988227442,22512,-209.353024537756,492.58365607504953,-153.59868276757138
238247.0326315648,82100,3545.284951257204,-574.938293613025,-14.411590446059478
-377055.49694852746,45535,-3799.111594414521,-341.52049076334754,-76.41487945301799
2679703.6883452027,31144,5551.108785865651,1678.1509810383818,-57.52485639643139
60249.37306723801,60743,2678.2952689805747,428.88689109955567,-161.73119683245994
11.01971099373581,31535,497.7631118187253,-617.8866540972169,-170.90278298873068
140045.20588420687,29579,3004.8852121064724,1422.5741652899396,-65.46253371534598
-17281.70668778912,28332,-2016.7821037711813,-492.5942992146163,-34.43208550278942
-224942.84374215035,62887,-3401.276198643516,-507.2455292384972,-94.00883966607068
-234465.944570522,59977,-3501.38645198448,-166.46225065204266,95.93855906242712
269172.18699781754,73899,3647.91472239808,-331.2591351315544,-126.00796425739298
-19367.3860386444,72136,-1961.30764379648,-830.2703137694921,-222.39173714954308
-6992.511981210111,68962,-1710.214939841769,320.10989522550045,-173.32288260401552
91.6942831388613,52419,323.9009600309124,1043.0280203739535,-50.171212602398455
-239902.9525260396,42297,-3447.019858966157,-287.4245622120652,-183.6918741644629
-117046.4457608272,49508,-3030.8856992106294,761.0764938307973,-161.96981865742325
-8.532235614523477,31495,574.4853376803612,200.29145395418809,-153.32475756294212
-10899603.629379762,54110,-7501.506920087843,-187.23622739668565,-95.30252069264012
-6074.911088926846,99761,-1581.3784376209326,1181.7730922751798,-181.39225910627027
3.291297088233651,84774,-128.25134370492106,597.3343397208389,-141.6522539181883
406883.1337629307,78637,3906.456124959484,404.7772563706468,-95.04594504149128
22723.17700127594,85116,2163.2647030750136,737.3776512962922,-143.79507608208823
-3454435.1043318133,74661,-5880.430864179915,-848.1447313224103,-166.5661940148731
132109.6801286785,90356,3138.173406712852,278.2170621851964,-133.6789322714171
-150.2579569348912,49853,-793.2383669466053,-214.55970102808573,-23.095546700958607
-915619.3004372389,99607,-4493.53796066947,-447.7486686156272,-274.0332396650685
26237.164706523086,44495,2248.7537589170724,721.5552698240278,-219.65000653308732
-302.5186881308912,74618,-898.5742011149475,-39.808183277761714,-208.238525713902
-19923.67766649983,53016,-2075.298676488586,-173.3873547694875,-198.8186945213399
-1832693.6107598844,42020,-5263.185524128088,187.2004087606788,-94.1750561206914
-157495.22181273124,48781,-3161.0729869395386,-43.27553118329524,-283.5124436444878
557.3556637528061,72847,1064.448796165697,365.27513222349,-104.20711414820344
-35914.434785247744,89832,-2384.4684991866857,481.43558319566506,-166.6532563387306
-663.191655666677,74017,-1002.8704889872032,841.4478231142405,-97.76681127613652
-367330.7091504753,62489,-3765.01878160255,-405.6063245498137,-113.98811397468825
-10188.035767383233,44236,-1721.0651572571337,-793.2269125504524,-165.46817046355335
-11816.92759665258,71555,-1563.179015120034,1946.5006052415265,-147.52274119543728
23.847283559196704,45377,-249.59478965445595,-182.75986557451893,-41.03632745867479
41380.12541187327,55336,2462.135754822773,620.721939994259,-151.79310153371136
-46495.60397625092,89514,-2417.487912264995,-545.9855832944402,-242.5890539104261
-54.27263788599189,63491,-96.92831625953454,-859.5396799247735,-184.65310215007847
1183.5473084166952,25935,402.9302513800685,1728.784876819126,-58.088509657292335
6202.763085749885,81367,1710.0328677803625,317.0994341397999,-131.98604442620805
13347.983967572512,53121,1941.9646871876123,625.6947621551664,-89.85353449980194
-4.424406869351058,25969,522.2712081003133,411.5322582906164,-191.021202568136
366.00673240099087,80875,1011.5494386012824,264.5548971657318,-153.93804025727232
227.2137268610861,63127,909.27027921566,375.8877735145228,-116.76016436983416
-9107.528655663518,74103,-1804.927482264805,694.2235087115487,-144.7988030751852
174772.53241530922,36019,3366.4137861358904,-843.2071381017095,-176.46381927961858
-5493.953223927013,42884,-1619.7441152440394,778.6315027465799,-142.1315323820665
-231.1329939225339,63419,-852.2491254127465,-76.1857061212691,-205.07548081816407
-506.1255304791413,41867,-931.1122461089144,-511.46051283359645,-130.81459280487567
42955.99675851325,86333,2503.7401466360343,484.9802979818496,-185.697787886176
75.24117585577763,50754,644.7285301012489,-804.6918210097961,-208.05498219626463
3024.654496012384,60510,1520.1064848403312,-245.6306897760304,-147.9619302841608
330.3930000729709,75098,707.177997622451,1021.7576129793208,-199.1545421575708
19.641937406337718,61034,425.7290549975874,707.9812981421369,-189.88415181731875
-252.8533561827024,46210,-554.625627512126,-884.8024072076703,-167.78467620491563
13457.741201491996,46828,1976.78906237561,-1177.8804467192142,-154.98349550155086
-16830.173778893146,80055,-2048.7234891180747,204.9227032111208,-114.75823510631778
-398079.41403112496,77464,-3842.2137835806425,-116.4872842127266,-154.0211977741097
31416.35563565795,71966,2193.095797955438,1425.306816662971,-220.99867802104768
319574.0780300499,58637,3766.565916798584,72.35097058645388,-186.3324613010284
-42101.11025519401,56291,-2410.29923901535,-365.9638813358754,-158.24954956856908
126442.23776371389,25910,3144.962613151009,-470.9533782578896,-118.5486249305808
-585.188783641564,92380,-1016.4128826838588,690.2161629058436,-97.00678062739848
-0.8672439074832425,48031,100.83303605986448,449.5422839893809,-167.50435744725206
-366.5280346891156,22177,-766.7945686181,998.4072198415188,-164.72460441174874
-2515881.5494304146,82753,-5627.957058774779,414.5534892227013,-54.96461826872701
124.21850163100034,84102,854.2509211991357,224.5104952797221,-194.6066661522135
179.05212122319094,52555,870.7793772728588,-568.5481662724902,-164.13814749698068
15003927.6337331,41536,8058.95494958628,362.97902956112046,-166.24995968494483
-31.99351821775838,59352,-522.6517246720662,644.140730392415,-94.04621244293504
-1578.1959181036789,25236,-1240.5470038335257,-109.81663646838297,-192.3201700500548
-88075.80214183986,75991,-2831.586024630567,-119.1537671732122,-142.8261228477764
-995.3559204585379,96044,-1157.373017677366,430.1120790072019,-176.305552345836
-60367.336615789915,47512,-2674.241075022151,911.9211172182024,-0.3050789802386759
-1524.0473817483326,63098,-762.3900378261476,1592.9279880599722,-272.23622650056404
-1248763.778719894,23576,-4868.587149052507,513.7954286597853,-193.39771805976207
9262.14084103174,77815,1891.5718862176705,-462.9347373953743,-172.70209459588958
-11193325.18196972,81161,-7427.839303636246,-1226.240814585132,-199.88493760926792
-307.3326030307275,36246,-656.5343114599335,1065.7964041961206,-192.9023335747352
-188210.38393989266,69994,-3233.123158489528,-839.0597437525155,-122.9910916645079
1384.7505793185421,74390,1234.313273677593,354.54044714046984,-18.78249766995637
281588.332979709,89388,3661.849370069356,191.53864742368708,-168.04134956053878
0.4289712682041711,39440,567.1254648489206,-102.62757692037718,-117.160224051881
-752.1284156956272,83368,-1097.8955787318323,-63.96601276644395,-82.92442094144215
-124773.58934037821,68192,-3078.7021136892013,547.2847205763517,-106.0483106966028
619.5593406842227,72752,1128.5337375403858,-366.7132528497872,-163.99286786483268
-4087.0048487115196,74653,-1399.334337233238,-800.7803443936052,-143.80245807435082
16.727861460494992,89183,-398.1415064785037,461.1331173723733,-158.19663580142858
-130436.46648243039,86949,-2971.3690755352063,-725.5586686593323,-273.22429482146856
719.3350238770256,21103,1096.923898986032,540.7784362821187,-137.78112067215088
3.157876297118501,20664,10.689599513131256,-237.1291313732152,-223.385891160646
-9249.925504117506,42130,-1817.6177728714847,-40.00591814709168,-30.48630603017372
13.867085097604003,62420,-46.70653433989672,1529.485657924144,-128.03158941218717
502333.2839944772,49767,4147.874304884106,-1510.569699446057,-248.1176570423279
-97.76468878571843,44513,-637.6074108767021,690.3021401082407,31.42828418550724
268.46027032623783,67613,925.6702245511798,-219.22808760447123,-48.00748506709783
12.218046682543578,69442,-418.6485647076793,-321.0441291183373,-31.146751727340217
-74.81622953102648,87378,-140.85803869217418,1336.345498903488,-214.2143957492169
-4003242.9029917507,31556,-6078.661455857378,-931.4936347116212,-51.45219629924525
20380.891877765076,99583,2177.647743497608,378.49930951599794,-225.10700319873047
-991075.7772375251,64568,-4622.254522872924,-183.35110733075737,-124.3165945145815
-5776.200298004569,97359,-1657.7687200680516,99.109703489394,-57.92036650615087
3399.664627636417,31524,1416.0713656490552,831.3073272884649,-72.08730306684734
214376.20368488785,43686,3401.3750405351275,818.6331376329,-127.63464518428378
8285.058884466447,32358,1838.974261406092,-606.8092749936241,-133.2108457194292
-3571.333716706882,71752,-1495.3803843746773,471.8746708984254,-166.05693806189993
-36255.35327186157,65505,-2369.150833250889,86.6744251677654,-188.3357910882576
